character_entropy,count_digits,count_dots,count_hyphens,count_query_params,count_subdirs,count_underscores,domain_age_days,domain_length,has_at_symbol,has_double_slash_in_path,has_ip_in_host,hostname_length,ratio_digits_to_length,ratio_special_chars_to_length,scheme,subdomain_depth,subdomain_length,suspicious_token_count,tld,url_length,label,pred,prob
4.77859367127025,19,4,1,3,2,2,-1,13,0,0,0,50,0.14960629921259844,0.14173228346456693,https,3,32,3,com,127,1,1,1.0
3.985780821356459,0,1,0,0,1,0,-1,16,0,0,0,20,0.0,0.1388888888888889,http,0,0,0,net,36,1,1,0.665
4.857812506973263,3,4,2,0,4,1,-1,6,0,0,0,12,0.039473684210526314,0.18421052631578946,http,0,0,0,co.kr,76,1,1,0.79
3.855388542207534,0,2,0,0,1,0,-1,7,0,0,0,15,0.0,0.25,https,1,3,0,com,24,0,0,0.0
4.243300368538957,0,1,0,0,2,0,-1,7,0,0,0,11,0.0,0.13636363636363635,https,0,0,0,org,44,0,0,0.25
4.351738068377554,4,3,0,0,3,0,-1,13,0,0,0,21,0.07272727272727272,0.16363636363636364,http,1,3,0,com,55,1,1,0.685
4.404365892868156,7,3,2,0,1,2,-1,4,0,0,0,12,0.1111111111111111,0.1746031746031746,http,1,3,1,com,63,0,1,0.575
4.235015641798042,0,2,0,0,0,0,-1,28,0,0,0,36,0.0,0.11363636363636363,https,1,3,0,com,44,0,0,0.475
4.435863267177969,0,3,3,0,2,0,-1,42,0,0,0,52,0.0,0.12790697674418605,http,1,3,0,co.uk,86,0,0,0.39
4.408327086125994,19,2,1,0,3,0,-1,7,0,0,0,10,0.40425531914893614,0.19148936170212766,http,0,0,0,ci,47,1,1,0.955
4.164735178725505,0,2,1,0,1,0,-1,3,0,0,0,21,0.0,0.23333333333333334,https,1,13,0,app,30,1,1,0.865
3.864982857063673,0,2,0,0,5,0,-1,10,0,0,0,14,0.0,0.14925373134328357,http,0,0,0,com,67,1,1,0.835
4.485051658707415,17,2,0,0,5,0,-1,11,0,0,0,19,0.20987654320987653,0.12345679012345678,http,1,3,0,com,81,1,1,0.93
4.015319531114783,0,2,0,0,1,0,-1,16,0,0,0,24,0.0,0.1875,http,1,3,0,com,32,1,0,0.38675000000000004
4.5034841516124455,0,3,0,0,2,1,-1,14,0,0,0,22,0.0,0.12,http,1,3,0,com,75,0,0,0.24
4.426177218751301,8,2,0,0,2,0,-1,11,0,0,0,25,0.20512820512820512,0.1794871794871795,http,1,10,0,io,39,1,1,0.99
4.34186497602557,6,3,0,0,3,0,-1,8,0,0,0,14,0.13953488372093023,0.20930232558139536,http,1,2,0,ru,43,0,0,0.0
4.278445120583552,0,2,0,1,3,0,-1,6,0,0,0,14,0.0,0.17543859649122806,http,1,3,1,com,57,1,1,0.76
3.9182084341546157,1,3,0,0,4,0,-1,13,0,0,0,20,0.02631578947368421,0.2631578947368421,http,1,3,0,vn,38,1,1,0.73
3.94075983254009,0,2,0,0,1,0,-1,13,0,0,0,19,0.0,0.21428571428571427,https,0,0,0,co.uk,28,0,0,0.225
4.57675614966757,0,3,1,0,5,2,-1,14,0,0,0,21,0.0,0.1794871794871795,https,0,0,2,com.tr,78,1,1,0.86
5.6210034265609385,9,3,3,1,2,0,-1,6,0,0,0,16,0.06818181818181818,0.09848484848484848,https,1,5,0,com,132,1,1,0.94
4.768367439558378,12,3,1,0,1,2,-1,8,0,0,0,16,0.24,0.24,http,1,3,0,com,50,0,0,0.35
3.9783335811852645,3,2,0,0,0,0,-1,8,0,0,0,22,0.10344827586206896,0.1724137931034483,http,1,9,0,com,29,1,1,0.915
5.255168228567572,34,4,8,2,1,0,-1,7,0,0,0,26,0.19101123595505617,0.1404494382022472,https,3,14,0,com,178,1,1,0.985
3.976352236737824,0,2,0,0,3,0,-1,14,0,0,0,22,0.0,0.1951219512195122,http,1,3,0,com,41,1,1,0.75
4.763110705305144,19,4,1,3,2,2,-1,13,0,0,0,50,0.15079365079365079,0.14285714285714285,http,3,32,3,com,126,1,1,1.0
4.857493222342761,85,6,2,0,5,9,-1,14,0,0,0,24,0.40865384615384615,0.1201923076923077,https,1,5,0,com,208,1,1,0.83
4.281973271376665,0,2,8,0,3,0,-1,10,0,0,0,18,0.0,0.14285714285714285,https,1,3,0,com,112,0,0,0.02
3.7532696895151076,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,com,25,0,0,0.0
4.238242691024846,0,2,0,0,2,2,-1,5,0,0,0,15,0.0,0.18,http,1,5,0,com,50,0,0,0.02
4.284458313732673,4,2,0,0,4,0,-1,13,0,0,0,21,0.07547169811320754,0.16981132075471697,http,1,3,0,com,53,1,1,0.985
4.035273502696889,0,3,0,0,1,0,-1,15,0,0,0,25,0.0,0.20588235294117646,https,1,3,0,co.uk,34,0,0,0.015
3.663532754804254,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2727272727272727,http,1,3,0,com,22,0,0,0.0
4.077819531114783,0,2,0,0,1,0,-1,8,0,0,0,24,0.0,0.1875,http,1,11,0,com,32,0,0,0.165
4.6341748435212935,16,4,0,0,5,1,-1,9,0,0,0,26,0.21052631578947367,0.18421052631578946,http,1,10,0,ac.in,76,0,1,0.68
4.070847431394585,0,2,0,0,2,0,-1,10,0,0,0,18,0.0,0.17073170731707318,http,1,3,0,com,41,0,0,0.075
4.606381658916029,3,3,0,1,2,0,-1,13,0,0,0,19,0.046153846153846156,0.18461538461538463,https,0,0,2,co.uk,65,1,1,0.915
3.884155094595805,0,2,0,0,2,0,-1,8,0,0,0,15,0.0,0.25925925925925924,http,0,0,0,com.ar,27,1,1,0.825
4.438339651611601,0,2,2,0,3,0,-1,13,0,0,0,21,0.0,0.18518518518518517,http,1,3,0,com,54,0,0,0.105
4.263465189601645,0,1,1,0,1,0,-1,3,0,0,0,6,0.0,0.24,https,0,0,1,to,25,1,1,0.72
4.126430652141778,2,5,0,0,1,0,-1,7,0,0,0,24,0.038461538461538464,0.17307692307692307,http,3,12,0,com,52,1,1,0.945
4.227956450564381,0,2,4,0,2,0,-1,14,0,0,0,22,0.0,0.1506849315068493,http,1,3,1,com,73,0,0,0.465
4.1613130300868475,2,1,0,0,2,0,-1,11,0,0,0,15,0.044444444444444446,0.15555555555555556,https,0,0,0,org,45,0,0,0.395
4.358823019232458,0,2,6,0,1,0,-1,7,0,0,0,15,0.0,0.23529411764705882,http,1,3,0,com,51,0,0,0.005
4.015311532225102,1,2,2,0,2,0,-1,6,0,0,0,14,0.025,0.225,http,1,3,0,com,40,0,0,0.28
4.19868417945087,0,2,0,0,4,0,-1,18,0,0,0,26,0.0,0.140625,http,1,3,0,com,64,1,1,0.535
4.518767724976381,14,2,8,0,3,0,-1,12,0,0,0,20,0.11764705882352941,0.13445378151260504,http,1,3,0,com,119,0,0,0.25
4.071581588126283,0,2,1,0,1,0,-1,8,0,0,0,27,0.0,0.2,http,1,14,0,com,35,0,0,0.5
4.518411895854318,0,2,1,0,5,0,-1,12,0,0,0,20,0.0,0.19642857142857142,http,1,3,0,com,56,1,1,0.755
4.35586608569048,0,2,0,0,2,2,-1,6,0,0,0,13,0.0,0.2,http,1,2,0,org,45,0,0,0.01
4.032303242743954,0,2,0,0,0,0,-1,14,0,0,0,20,0.0,0.18518518518518517,http,0,0,1,co.uk,27,1,1,0.58
4.26650283908485,3,3,0,0,2,0,-1,9,0,0,0,17,0.07142857142857142,0.19047619047619047,https,1,3,0,com,42,0,0,0.29
4.299140647104811,2,5,2,0,4,0,-1,5,0,0,0,13,0.031746031746031744,0.23809523809523808,https,1,3,0,org,63,1,1,0.52
4.772881755872873,9,4,0,1,3,0,-1,12,0,0,1,12,0.14754098360655737,0.19672131147540983,http,0,0,1,,61,1,1,0.94
4.304257026388135,9,2,0,0,2,0,-1,13,0,0,0,27,0.23076923076923078,0.1794871794871795,http,1,10,0,es,39,1,1,0.945
3.8610958077684714,0,2,0,0,4,0,-1,9,0,0,0,17,0.0,0.2,http,1,3,0,com,45,1,1,0.765
4.015319531114783,0,2,0,0,1,0,-1,15,0,0,0,23,0.0,0.1875,https,1,3,0,com,32,0,0,0.0
4.206225920256958,6,2,0,0,3,0,-1,9,0,0,0,16,0.16216216216216217,0.21621621621621623,https,1,3,0,ru,37,0,0,0.035
4.027049830532039,0,2,0,0,5,0,-1,6,0,0,0,13,0.0,0.2222222222222222,http,0,0,0,com.au,45,1,1,0.965
4.614848684919354,20,2,1,0,8,0,-1,11,0,0,0,19,0.18691588785046728,0.1308411214953271,http,1,3,0,com,107,1,1,0.98
4.132284900119888,0,6,0,0,2,0,-1,12,0,0,0,30,0.0,0.16417910447761194,http,1,13,0,com,67,1,1,0.74
4.1361746300696405,0,1,1,0,2,0,-1,16,0,0,0,20,0.0,0.14,http,0,0,0,com,50,1,1,0.51
4.5298584749455815,6,2,7,0,2,0,-1,6,0,0,0,14,0.06896551724137931,0.16091954022988506,http,1,3,0,com,87,0,0,0.035
4.094393309484218,0,2,0,0,2,0,-1,20,0,0,0,28,0.0,0.14893617021276595,http,1,3,0,org,47,0,0,0.03
4.226709858847345,4,2,0,0,1,0,-1,8,0,0,0,32,0.0975609756097561,0.14634146341463414,https,1,19,0,com,41,1,1,0.94
3.7950885863977324,0,1,0,0,0,0,-1,12,0,0,0,16,0.0,0.17391304347826086,http,0,0,0,xxx,23,0,0,0.115
4.6212817488236455,20,2,0,0,4,1,-1,15,0,0,0,21,0.22988505747126436,0.11494252873563218,http,0,0,0,co.uk,87,1,1,0.975
4.282639243749494,0,2,3,0,1,0,-1,14,0,0,0,22,0.0,0.16071428571428573,http,1,3,0,com,56,0,0,0.02
4.30640471271895,0,2,3,0,4,0,-1,9,0,0,0,17,0.0,0.14634146341463414,https,1,3,0,edu,82,0,0,0.075
4.926318838740556,10,4,0,3,3,0,-1,12,0,0,1,12,0.125,0.225,http,0,0,1,,80,1,1,0.99
4.363690782174053,0,3,1,0,2,3,-1,15,0,0,0,23,0.0,0.16901408450704225,http,1,3,0,com,71,0,0,0.075
4.595783198295147,19,1,0,0,3,0,-1,10,0,0,0,14,0.25333333333333335,0.10666666666666667,https,0,0,0,com,75,1,1,0.825
3.574164743022575,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.005
4.335464113155463,0,3,1,0,6,0,-1,8,0,0,0,15,0.0,0.2,http,0,0,0,com.br,65,1,1,0.945
3.8143719431796277,0,2,1,0,1,0,-1,13,0,0,0,21,0.0,0.2413793103448276,http,1,4,1,uk,29,1,1,0.77
4.183679812793577,0,3,1,0,3,0,-1,12,0,0,0,20,0.0,0.1694915254237288,http,1,3,0,com,59,1,0,0.23
4.37105150525105,0,3,1,0,3,0,-1,19,0,0,0,27,0.0,0.16129032258064516,https,1,3,0,com,62,1,0,0.465
4.883546155813107,24,4,1,3,2,2,-1,13,0,0,0,50,0.1889763779527559,0.14173228346456693,https,3,32,3,com,127,1,1,1.0
4.543306805529722,3,5,0,0,2,0,-1,7,1,0,0,31,0.046153846153846156,0.16923076923076924,http,3,19,0,com,65,1,1,0.985
3.663532754804254,0,2,0,0,1,0,-1,5,0,0,0,13,0.0,0.2727272727272727,https,1,3,0,com,22,0,0,0.0
4.298171939471838,0,1,1,0,4,0,-1,11,0,0,0,15,0.0,0.18,https,0,0,1,org,50,1,1,0.655
4.612550983935182,19,2,0,0,4,0,-1,10,0,0,0,14,0.20430107526881722,0.10752688172043011,https,0,0,0,com,93,1,1,0.865
4.653737968206947,6,3,1,0,3,4,-1,6,0,0,0,14,0.07228915662650602,0.1686746987951807,http,1,3,0,org,83,0,0,0.07
4.37105150525105,3,2,3,0,2,0,-1,10,0,0,0,18,0.04838709677419355,0.16129032258064516,https,1,3,0,com,62,0,0,0.03
4.027719015921097,1,2,0,0,0,0,-1,8,0,0,0,29,0.027777777777777776,0.1388888888888889,http,1,16,0,com,36,1,1,0.98
4.500302910898217,12,3,3,0,6,0,-1,4,0,0,0,21,0.13793103448275862,0.1724137931034483,http,2,12,0,com,87,0,0,0.275
5.306575436437139,7,2,1,1,4,0,-1,10,0,0,0,35,0.0625,0.125,https,1,20,0,com,112,1,1,0.98
4.430498451688414,7,2,0,0,7,0,-1,4,0,0,0,12,0.1206896551724138,0.20689655172413793,http,1,3,0,com,58,0,0,0.205
4.108475446206573,0,2,5,0,4,0,-1,9,0,0,0,18,0.0,0.18666666666666668,https,1,4,0,com,75,0,0,0.045
4.313730378460796,0,2,1,0,5,0,-1,20,0,0,0,28,0.0,0.11224489795918367,http,1,3,0,com,98,0,1,0.57
4.248000603153558,3,5,2,0,1,0,-1,7,0,0,0,40,0.05263157894736842,0.19298245614035087,http,3,28,1,com,57,1,1,1.0
4.099665973303956,0,2,0,0,1,0,-1,19,0,0,0,27,0.0,0.16666666666666666,https,1,3,0,com,36,0,0,0.005
4.863924976508059,12,3,1,0,8,0,-1,6,0,0,0,13,0.1518987341772152,0.189873417721519,https,1,3,1,hr,79,1,1,0.99
4.252172175938121,2,2,0,0,1,0,-1,3,0,0,0,25,0.045454545454545456,0.13636363636363635,https,1,16,0,link,44,1,1,0.94
4.649346064874416,4,2,4,0,4,0,-1,5,0,0,0,13,0.04819277108433735,0.1566265060240964,http,1,3,0,com,83,0,0,0.075
4.514182534590192,8,2,5,0,5,0,-1,5,0,0,0,13,0.10526315789473684,0.19736842105263158,http,1,3,0,org,76,0,0,0.055
4.6834740363597325,22,2,4,2,1,0,-1,7,0,0,0,18,0.2682926829268293,0.18292682926829268,https,1,6,1,com,82,1,1,0.725
3.9937435421572642,0,2,0,0,2,0,-1,9,0,0,0,16,0.0,0.17073170731707318,https,1,2,0,org,41,0,0,0.005
3.8868421881310122,0,1,0,0,1,0,-1,2,0,0,0,5,0.0,0.20833333333333334,http,0,0,0,im,24,1,1,0.79
3.663532754804254,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2727272727272727,http,1,3,0,com,22,0,0,0.0
4.143624654426843,0,3,0,0,1,0,-1,6,0,0,0,22,0.0,0.1794871794871795,http,1,11,1,com,39,1,1,0.885
4.322487029162716,0,2,0,0,2,2,-1,9,0,0,0,16,0.0,0.15517241379310345,https,1,2,0,org,58,0,0,0.0
4.0957136787344055,0,2,0,0,3,0,-1,9,0,0,0,12,0.0,0.16666666666666666,https,0,0,0,cl,48,1,1,0.76
4.4514122398985005,6,1,2,0,6,0,-1,19,0,0,0,22,0.09836065573770492,0.19672131147540983,http,0,0,0,fr,61,1,1,0.95
5.180140027538551,47,13,0,0,4,0,-1,7,1,0,0,214,0.17870722433460076,0.07984790874524715,http,11,202,0,org,263,1,1,0.99
4.1317695012795665,0,2,0,0,1,0,-1,20,0,0,0,28,0.0,0.16216216216216217,https,1,3,0,com,37,0,0,0.005
4.294653473544341,8,2,0,0,1,0,-1,11,0,0,0,25,0.2222222222222222,0.16666666666666666,http,1,10,0,io,36,1,1,1.0
4.178086881676514,0,3,0,0,6,2,-1,15,0,0,0,23,0.0,0.1590909090909091,https,1,3,0,com,88,0,0,0.31
4.481308065838528,2,4,0,0,2,3,-1,4,0,0,0,19,0.028985507246376812,0.17391304347826086,http,2,11,0,ru,69,0,0,0.47
4.282739857027812,5,4,0,0,1,0,-1,7,0,0,0,35,0.11363636363636363,0.18181818181818182,https,3,23,0,com,44,1,1,0.995
4.724316337083528,52,1,4,0,2,0,-1,10,0,0,0,14,0.4369747899159664,0.08403361344537816,http,0,0,0,com,119,1,1,0.94
5.549194634216745,22,3,0,2,5,2,-1,7,0,0,0,11,0.14102564102564102,0.12179487179487179,http,0,0,1,com,156,1,1,0.985
4.682993197162337,20,2,0,0,5,0,-1,29,0,0,0,37,0.19801980198019803,0.09900990099009901,http,1,3,1,com,101,1,1,0.985
3.8330709070912787,0,2,0,0,2,0,-1,4,0,0,0,11,0.0,0.22580645161290322,http,0,0,0,com.au,31,1,1,0.75
4.264460876028362,0,2,0,0,3,0,-1,12,0,0,0,16,0.0,0.16666666666666666,https,0,0,0,com,48,1,1,0.78
4.280297932696986,0,2,2,0,3,0,-1,10,0,0,0,18,0.0,0.15873015873015872,http,1,3,0,com,63,0,0,0.005
4.023471592049353,0,2,0,0,2,0,-1,18,0,0,0,26,0.0,0.18421052631578946,http,1,3,0,com,38,1,1,0.715
4.936287163672793,25,2,1,2,1,0,-1,14,0,0,0,18,0.2717391304347826,0.13043478260869565,https,0,0,1,com,92,1,1,0.975
3.8774437510817337,0,2,1,0,1,0,-1,4,0,0,0,27,0.0,0.19444444444444445,https,1,18,0,com,36,1,1,0.88
3.9788640881880966,0,1,1,0,2,0,-1,14,0,0,0,18,0.0,0.2,http,0,0,0,com,35,0,1,0.755
4.628806245213708,0,2,5,0,4,0,-1,5,0,0,0,13,0.0,0.1891891891891892,http,1,3,0,mil,74,0,0,0.12
4.14101375736944,0,2,8,0,2,0,-1,10,0,0,0,18,0.0,0.16483516483516483,http,1,3,0,com,91,0,0,0.02
4.3905759189637745,1,2,5,0,3,0,-1,9,0,0,0,23,0.013888888888888888,0.18055555555555555,https,1,9,0,com,72,0,0,0.195
3.9842341646524884,0,2,0,0,1,0,-1,17,0,0,0,25,0.0,0.17647058823529413,https,1,3,0,com,34,0,0,0.0
4.519786646013217,0,1,0,0,7,1,-1,14,0,0,0,18,0.0,0.17391304347826086,https,0,0,0,com,69,1,1,0.83
4.553821725101926,5,2,1,0,4,2,-1,8,0,0,0,12,0.06172839506172839,0.14814814814814814,https,0,0,1,com,81,1,1,0.865
5.844060674593076,83,3,17,1,2,1,-1,8,0,0,0,25,0.20293398533007334,0.06845965770171149,http,2,12,0,net,409,1,1,0.96
4.349922332557376,8,2,1,0,6,0,-1,10,0,0,0,18,0.14545454545454545,0.21818181818181817,http,1,3,0,com,55,0,0,0.24
3.966759974483216,0,3,0,0,3,0,-1,12,0,0,0,20,0.0,0.2,https,1,3,0,com,45,0,0,0.1
4.367964298652708,0,3,0,0,2,0,-1,9,0,0,0,17,0.0,0.14814814814814814,http,1,3,0,com,54,0,0,0.105
4.773121731966098,8,2,5,0,5,0,-1,7,0,0,0,11,0.10666666666666667,0.2,https,0,0,0,com,75,0,0,0.295
4.221379537813465,2,2,10,0,1,0,-1,5,0,0,0,13,0.028985507246376812,0.2318840579710145,https,1,3,0,com,69,0,0,0.095
4.056198332810094,0,2,0,0,1,0,-1,18,0,0,0,32,0.0,0.15,http,1,10,0,cl,40,1,1,0.695
4.289713141445622,0,2,1,0,1,0,-1,18,0,0,0,26,0.0,0.12962962962962962,https,1,3,0,com,54,0,0,0.195
3.9144093452479405,0,2,0,0,1,0,-1,8,0,0,0,22,0.0,0.2,http,1,9,0,com,30,0,0,0.025
3.997670276487612,0,2,0,0,2,0,-1,10,0,0,0,17,0.0,0.18421052631578946,https,1,2,0,org,38,0,0,0.015
4.916064331742574,9,7,0,4,1,1,-1,6,0,0,0,19,0.047619047619047616,0.1693121693121693,https,1,8,3,com,189,0,1,0.925
3.753269689515107,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.24,https,1,3,0,net,25,0,0,0.005
4.450944401302162,0,2,0,0,2,1,-1,9,0,0,0,21,0.0,0.15789473684210525,https,1,7,0,org,57,0,0,0.0
4.012188403968661,0,2,1,0,1,0,-1,13,0,0,0,20,0.0,0.25,http,1,3,0,de,28,0,0,0.055
5.184839074967458,16,2,2,0,5,3,-1,10,0,0,0,30,0.13008130081300814,0.13821138211382114,https,1,15,0,com,123,1,1,0.925
3.7821222241453056,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.2222222222222222,http,1,3,0,com,27,0,0,0.0
4.517729490626398,4,2,0,0,2,5,-1,9,0,0,0,16,0.05194805194805195,0.15584415584415584,https,1,2,0,org,77,0,0,0.025
4.082067386399956,1,3,1,0,4,0,-1,2,0,0,0,11,0.020833333333333332,0.22916666666666666,http,1,4,0,com,48,0,0,0.32
3.905764584655452,0,1,0,0,2,0,-1,8,0,0,0,12,0.0,0.16666666666666666,https,0,0,0,com,36,0,0,0.235
4.067865207186248,0,2,0,0,3,0,-1,14,0,0,0,22,0.0,0.20512820512820512,http,1,3,0,com,39,1,1,0.835
4.47759412602274,9,4,1,0,2,0,-1,13,0,0,0,50,0.11842105263157894,0.13157894736842105,http,3,32,2,com,76,1,1,1.0
4.227543210703354,6,1,1,0,7,0,-1,12,0,0,0,16,0.08695652173913043,0.17391304347826086,https,0,0,0,com,69,1,1,0.59
3.8693312611115185,0,2,0,0,1,0,-1,11,0,0,0,19,0.0,0.21428571428571427,https,1,3,0,com,28,0,0,0.0
5.295349629034192,27,3,0,1,7,1,-1,7,0,0,0,15,0.17419354838709677,0.0967741935483871,http,1,3,0,com,155,1,1,0.955
4.481455590414628,8,1,10,0,4,0,-1,6,0,0,0,10,0.07692307692307693,0.17307692307692307,https,0,0,0,com,104,0,0,0.04
3.576617644908665,3,2,0,0,1,0,-1,5,0,0,0,11,0.15789473684210525,0.3157894736842105,http,1,1,0,com,19,1,1,1.0
3.903523970088741,4,3,0,0,2,0,-1,9,0,0,0,19,0.09523809523809523,0.19047619047619047,http,1,5,0,com,42,1,1,0.56
4.304257026388135,8,2,0,0,2,0,-1,6,1,0,0,19,0.20512820512820512,0.2564102564102564,http,1,7,0,club,39,1,1,0.8
4.3038609005169235,6,2,0,0,4,1,-1,12,0,0,0,22,0.10344827586206896,0.1724137931034483,http,1,5,0,com,58,0,1,0.505
4.0251327245427015,0,2,0,0,3,0,-1,13,0,0,0,17,0.0,0.1951219512195122,https,0,0,0,com,41,1,1,0.925
4.77850207357611,13,2,0,1,1,0,-1,7,0,0,0,14,0.19696969696969696,0.12121212121212122,http,0,0,0,com.tr,66,1,1,0.985
3.863465189601646,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.24,https,1,3,0,in,25,0,0,0.005
3.741514815817076,0,4,0,0,3,0,-1,5,0,0,0,19,0.0,0.21739130434782608,https,2,7,0,mn.us,46,0,0,0.255
4.766726636825405,21,3,1,0,6,0,-1,10,0,0,0,18,0.21,0.13,http,1,3,1,com,100,1,1,1.0
4.553821725101926,5,2,1,0,4,2,-1,8,0,0,0,12,0.06172839506172839,0.14814814814814814,https,0,0,1,com,81,1,1,0.865
4.0050635535766075,0,2,0,0,2,0,-1,9,0,0,0,16,0.0,0.16666666666666666,https,1,2,0,org,42,0,0,0.0
4.229519987361591,1,3,2,0,2,0,-1,7,0,0,0,15,0.02040816326530612,0.20408163265306123,http,1,3,0,com,49,0,0,0.12
5.143607132599516,49,3,3,3,8,2,-1,6,0,0,0,10,0.21212121212121213,0.11688311688311688,http,0,0,0,com,231,1,1,0.95
4.0060710131011685,0,2,0,0,0,0,-1,8,0,0,0,26,0.0,0.15151515151515152,http,1,13,0,com,33,0,1,0.89
5.272339894654141,4,2,1,1,4,2,-1,6,0,0,0,15,0.0380952380952381,0.13333333333333333,https,1,4,0,com,105,1,1,0.965
3.7381493331928657,0,2,0,0,1,0,-1,10,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,de,26,0,0,0.0
3.8030741894285685,0,2,0,0,1,0,-1,9,0,0,0,16,0.0,0.24,https,1,3,0,cz,25,0,0,0.00125
4.142138437212473,0,2,0,0,1,0,-1,8,0,0,0,16,0.0,0.18181818181818182,https,1,3,0,com,33,0,0,0.01
3.7714370294611266,0,2,1,0,1,0,-1,14,0,0,0,21,0.0,0.2413793103448276,http,1,3,0,de,29,0,0,0.025
3.9696844590546907,0,3,0,0,2,0,-1,7,0,0,0,11,0.0,0.18181818181818182,http,0,0,0,net,44,0,1,0.785
4.553944405764262,2,2,0,1,1,0,-1,7,0,0,0,15,0.046511627906976744,0.18604651162790697,https,1,3,0,com,43,0,0,0.005
3.9361804341297555,0,2,0,0,1,0,-1,6,0,0,0,14,0.0,0.2608695652173913,https,1,3,0,com,23,0,0,0.01
5.119166850599766,10,2,1,1,5,4,-1,10,0,0,0,38,0.07092198581560284,0.1347517730496454,https,1,23,0,com,141,1,1,0.995
5.032331339951052,25,2,0,1,2,0,-1,10,0,0,0,22,0.2976190476190476,0.11904761904761904,http,1,7,0,com,84,1,1,0.98
4.314078007938377,3,4,3,0,1,0,-1,7,0,0,0,41,0.05084745762711865,0.1864406779661017,http,3,29,0,com,59,1,1,0.99
4.54392115107537,6,2,0,1,1,0,-1,8,0,0,0,16,0.11538461538461539,0.17307692307692307,http,1,3,0,com,52,1,0,0.32
4.24763092491693,0,2,2,0,3,0,-1,7,0,0,0,15,0.0,0.15873015873015872,https,1,3,0,com,63,0,0,0.02
4.254930446501112,0,2,0,0,2,1,-1,9,0,0,0,26,0.0,0.16326530612244897,http,1,10,0,today,49,0,0,0.04
3.3320953986601696,0,2,0,0,1,0,-1,6,0,0,0,13,0.0,0.2857142857142857,http,1,3,0,hu,21,0,0,0.115
4.159592720140251,0,4,0,0,2,0,-1,7,0,0,0,18,0.0,0.21428571428571427,https,1,3,1,edu.tr,42,1,1,0.715
5.028199987508218,81,2,0,2,16,3,-1,8,0,0,0,11,0.2773972602739726,0.09931506849315068,http,0,0,0,cz,292,1,1,0.985
3.9193819456463705,0,2,0,0,1,0,-1,8,0,0,0,28,0.0,0.16666666666666666,http,1,15,0,com,36,0,0,0.09
4.353705089710173,1,2,16,0,2,0,-1,8,0,0,0,16,0.007751937984496124,0.17829457364341086,http,1,3,0,com,129,0,0,0.055
4.630799402808093,10,2,0,1,4,0,-1,7,0,0,0,14,0.14285714285714285,0.15714285714285714,https,0,0,0,studio,70,1,1,0.81
4.295353348118593,6,3,0,0,3,0,-1,8,0,0,0,14,0.13953488372093023,0.20930232558139536,http,1,2,0,ru,43,0,0,0.0
4.107523812833569,0,2,0,0,2,0,-1,6,0,0,0,18,0.0,0.18181818181818182,https,1,7,0,com,44,0,1,0.58
3.8962915290459277,1,2,0,0,0,0,-1,8,0,0,0,21,0.03571428571428571,0.17857142857142858,http,1,8,0,com,28,1,1,0.8119166666666666
3.9500637564362093,0,2,0,0,1,0,-1,10,0,0,0,17,0.0,0.23076923076923078,https,1,3,0,nl,26,0,0,0.0
4.1272831343132905,0,2,1,0,0,0,-1,17,0,0,0,25,0.0,0.18181818181818182,https,1,3,0,com,33,0,0,0.235
4.1287347499440905,3,3,0,0,1,0,-1,9,0,0,0,30,0.07894736842105263,0.18421052631578946,http,2,16,1,net,38,1,1,0.965
5.406877195451162,5,3,0,1,2,2,-1,6,0,0,0,16,0.03787878787878788,0.09090909090909091,https,1,5,0,com,132,1,1,1.0
4.101881223476018,0,2,0,0,2,0,-1,11,0,0,0,19,0.0,0.20588235294117646,http,1,3,0,org,34,0,0,0.205
4.319050759552385,4,3,0,0,3,0,-1,12,0,0,0,19,0.05970149253731343,0.13432835820895522,http,0,0,1,com.au,67,1,1,0.925
4.123528901585399,0,3,0,0,3,0,-1,12,0,0,0,18,0.0,0.17647058823529413,http,0,0,0,co.il,51,1,1,0.99
3.991215710201985,0,2,0,0,0,0,-1,17,0,0,0,25,0.0,0.15151515151515152,https,1,3,0,com,33,0,0,0.16
4.413600658153306,5,2,1,0,3,0,-1,10,0,0,0,18,0.08196721311475409,0.14754098360655737,https,1,3,0,com,61,0,0,0.13
4.173033892020167,0,1,1,0,1,0,-1,7,0,0,0,11,0.0,0.18181818181818182,https,0,0,0,com,33,1,1,0.55
4.938589637797157,2,5,0,1,3,0,-1,10,1,0,0,18,0.023809523809523808,0.17857142857142858,http,1,3,1,com,84,1,1,0.935
4.425387761744744,6,2,6,0,4,0,-1,7,0,0,0,14,0.07792207792207792,0.19480519480519481,https,1,3,0,ca,77,0,0,0.065
3.9684490031423745,3,2,0,0,3,0,-1,8,0,0,0,15,0.08571428571428572,0.22857142857142856,https,1,3,0,cl,35,1,0,0.365
4.717677148214742,22,3,1,0,4,0,-1,8,0,0,0,16,0.25,0.125,http,1,3,0,com,88,1,1,0.965
